Feature,KS_pvalue,WindowStartIdx,WindowEndIdx,WindowStartDate,WindowEndDate
RSI_7,5.516497282204931e-10,0,90,2019-12-30,2020-05-07
RSI_14,1.1000642849507497e-20,0,90,2019-12-30,2020-05-07
RSI_21,4.8194441545361455e-21,0,90,2019-12-30,2020-05-07
ROC_10,0.00011047191593654961,0,90,2019-12-30,2020-05-07
ROC_20,4.273535675246595e-15,0,90,2019-12-30,2020-05-07
ROC_45,2.3196810351203468e-29,0,90,2019-12-30,2020-05-07
EMA_10,1.9396066070816775e-07,0,90,2019-12-30,2020-05-07
EMA_21,9.358495405197592e-15,0,90,2019-12-30,2020-05-07
Stoch_12,5.513906135194132e-07,0,90,2019-12-30,2020-05-07
Stoch_26,6.184756916340854e-12,0,90,2019-12-30,2020-05-07
Stoch_40,8.642870748231485e-18,0,90,2019-12-30,2020-05-07
ATR_14,1.4201457653626015e-21,0,90,2019-12-30,2020-05-07
OBV,9.4281740597137e-110,0,90,2019-12-30,2020-05-07
VPT,2.9320849399637452e-09,0,90,2019-12-30,2020-05-07
ADI,3.194015706309952e-162,0,90,2019-12-30,2020-05-07
MFI_14,1.3289007966526364e-17,0,90,2019-12-30,2020-05-07
CMF_21,0.00015071450401264706,0,90,2019-12-30,2020-05-07
BB_pos_20,1.592998300756496e-09,0,90,2019-12-30,2020-05-07
BB_pos_15,7.417546119660443e-07,0,90,2019-12-30,2020-05-07
DON_pos_20,3.82637372464545e-09,0,90,2019-12-30,2020-05-07
RSI_7,0.03797452653367159,60,150,2020-03-26,2020-08-03
RSI_14,9.492186163923218e-05,60,150,2020-03-26,2020-08-03
RSI_21,1.0306732137366782e-07,60,150,2020-03-26,2020-08-03
ROC_10,3.7741450796124067e-06,60,150,2020-03-26,2020-08-03
ROC_20,8.708481489269625e-06,60,150,2020-03-26,2020-08-03
ROC_45,1.4894971528841293e-06,60,150,2020-03-26,2020-08-03
EMA_10,0.00032902562764032,60,150,2020-03-26,2020-08-03
EMA_21,0.007214404838335232,60,150,2020-03-26,2020-08-03
Stoch_12,0.3788885457866542,60,150,2020-03-26,2020-08-03
Stoch_26,0.03445619379811045,60,150,2020-03-26,2020-08-03
Stoch_40,0.0002991389046438161,60,150,2020-03-26,2020-08-03
ATR_14,2.2686357650257615e-93,60,150,2020-03-26,2020-08-03
OBV,3.509907369571378e-164,60,150,2020-03-26,2020-08-03
VPT,4.124788669113726e-12,60,150,2020-03-26,2020-08-03
ADI,3.242411131816868e-119,60,150,2020-03-26,2020-08-03
MFI_14,0.009858191023836203,60,150,2020-03-26,2020-08-03
CMF_21,0.0005111261713113089,60,150,2020-03-26,2020-08-03
BB_pos_20,0.12204805602881603,60,150,2020-03-26,2020-08-03
BB_pos_15,0.4496918850445887,60,150,2020-03-26,2020-08-03
DON_pos_20,0.4338519399936937,60,150,2020-03-26,2020-08-03
RSI_7,0.04862599064299327,120,210,2020-06-22,2020-10-27
