Feature,KS_pvalue,WindowStartIdx,WindowEndIdx,WindowStartDate,WindowEndDate
RSI_7,0.2615556169827231,0,90,2022-12-27,2023-05-05
RSI_14,0.15671924508740903,0,90,2022-12-27,2023-05-05
RSI_21,0.00029297795552816986,0,90,2022-12-27,2023-05-05
ROC_10,0.0008793236336585176,0,90,2022-12-27,2023-05-05
ROC_20,0.001006587631856864,0,90,2022-12-27,2023-05-05
ROC_45,0.00020168013831288662,0,90,2022-12-27,2023-05-05
EMA_10,0.001342140898165202,0,90,2022-12-27,2023-05-05
EMA_21,0.005280584945042059,0,90,2022-12-27,2023-05-05
Stoch_12,0.038357995984421196,0,90,2022-12-27,2023-05-05
Stoch_26,0.10328462685241614,0,90,2022-12-27,2023-05-05
Stoch_40,0.007830748730049717,0,90,2022-12-27,2023-05-05
ATR_14,5.7922159727612976e-70,0,90,2022-12-27,2023-05-05
OBV,3.8995941852998e-104,0,90,2022-12-27,2023-05-05
VPT,3.63478211026927e-18,0,90,2022-12-27,2023-05-05
ADI,5.523416611883614e-153,0,90,2022-12-27,2023-05-05
MFI_14,0.23664862455239766,0,90,2022-12-27,2023-05-05
CMF_21,0.011382031438571085,0,90,2022-12-27,2023-05-05
BB_pos_20,0.2690798510188059,0,90,2022-12-27,2023-05-05
BB_pos_15,0.4332720165574889,0,90,2022-12-27,2023-05-05
DON_pos_20,0.06136980240678548,0,90,2022-12-27,2023-05-05
RSI_7,0.00021133657372733402,60,150,2023-03-24,2023-08-02
RSI_14,6.597266988179117e-12,60,150,2023-03-24,2023-08-02
RSI_21,1.3291241858120264e-19,60,150,2023-03-24,2023-08-02
ROC_10,0.0009151043091387335,60,150,2023-03-24,2023-08-02
ROC_20,1.3659710600693726e-07,60,150,2023-03-24,2023-08-02
ROC_45,1.3806387754385733e-31,60,150,2023-03-24,2023-08-02
EMA_10,2.4294664717312878e-05,60,150,2023-03-24,2023-08-02
EMA_21,2.875401301440253e-07,60,150,2023-03-24,2023-08-02
Stoch_12,0.00010344533581616278,60,150,2023-03-24,2023-08-02
Stoch_26,1.1781739692969738e-09,60,150,2023-03-24,2023-08-02
Stoch_40,3.404414505426294e-17,60,150,2023-03-24,2023-08-02
ATR_14,5.83140420457482e-41,60,150,2023-03-24,2023-08-02
OBV,4.3043053667661605e-133,60,150,2023-03-24,2023-08-02
VPT,6.768002295802789e-16,60,150,2023-03-24,2023-08-02
ADI,3.253853674158244e-155,60,150,2023-03-24,2023-08-02
MFI_14,4.1261851906917975e-07,60,150,2023-03-24,2023-08-02
CMF_21,0.0021877830757393705,60,150,2023-03-24,2023-08-02
BB_pos_20,0.0003964480259502649,60,150,2023-03-24,2023-08-02
BB_pos_15,0.00260402661527835,60,150,2023-03-24,2023-08-02
DON_pos_20,1.9366352392259527e-06,60,150,2023-03-24,2023-08-02
RSI_7,1.5347288162817902e-10,120,210,2023-06-21,2023-10-26
RSI_14,9.994563758141073e-17,120,210,2023-06-21,2023-10-26
RSI_21,4.408623168470842e-24,120,210,2023-06-21,2023-10-26
ROC_10,3.4176743093103594e-06,120,210,2023-06-21,2023-10-26
ROC_20,1.7433154356105605e-15,120,210,2023-06-21,2023-10-26
ROC_45,1.1508500760349368e-42,120,210,2023-06-21,2023-10-26
EMA_10,5.77205068135337e-10,120,210,2023-06-21,2023-10-26
EMA_21,1.466497041677571e-14,120,210,2023-06-21,2023-10-26
Stoch_12,3.746871386771381e-09,120,210,2023-06-21,2023-10-26
Stoch_26,4.463268550727172e-19,120,210,2023-06-21,2023-10-26
Stoch_40,1.744088404503286e-24,120,210,2023-06-21,2023-10-26
ATR_14,5.83140420457482e-41,120,210,2023-06-21,2023-10-26
OBV,2.8040787328907067e-143,120,210,2023-06-21,2023-10-26
VPT,1.2305890966154033e-57,120,210,2023-06-21,2023-10-26
ADI,3.194015706309952e-162,120,210,2023-06-21,2023-10-26
MFI_14,0.00013593575849085612,120,210,2023-06-21,2023-10-26
CMF_21,2.71828210927006e-13,120,210,2023-06-21,2023-10-26
BB_pos_20,3.596186980693203e-11,120,210,2023-06-21,2023-10-26
BB_pos_15,2.4782629406981906e-08,120,210,2023-06-21,2023-10-26
DON_pos_20,1.8390115786199622e-14,120,210,2023-06-21,2023-10-26
RSI_7,0.3145314916700633,180,270,2023-09-15,2024-01-24
RSI_14,0.01511889759237796,180,270,2023-09-15,2024-01-24
RSI_21,0.002838000455273715,180,270,2023-09-15,2024-01-24
ROC_10,0.1605893085322555,180,270,2023-09-15,2024-01-24
ROC_20,0.10215595403255297,180,270,2023-09-15,2024-01-24
ROC_45,0.03024583343367896,180,270,2023-09-15,2024-01-24
EMA_10,0.06231659657567314,180,270,2023-09-15,2024-01-24
EMA_21,0.31598796047357297,180,270,2023-09-15,2024-01-24
Stoch_12,0.1048887613274443,180,270,2023-09-15,2024-01-24
Stoch_26,0.020957501112602323,180,270,2023-09-15,2024-01-24
Stoch_40,0.007683163218525423,180,270,2023-09-15,2024-01-24
ATR_14,2.318483108242889e-25,180,270,2023-09-15,2024-01-24
OBV,1.9536435024564658e-146,180,270,2023-09-15,2024-01-24
VPT,2.0274110959406574e-24,180,270,2023-09-15,2024-01-24
ADI,3.509907369571378e-164,180,270,2023-09-15,2024-01-24
MFI_14,0.04038588691260083,180,270,2023-09-15,2024-01-24
CMF_21,0.05106363386054907,180,270,2023-09-15,2024-01-24
BB_pos_20,0.16024772966742862,180,270,2023-09-15,2024-01-24
BB_pos_15,0.0895279581427275,180,270,2023-09-15,2024-01-24
DON_pos_20,0.12297285157071518,180,270,2023-09-15,2024-01-24
RSI_7,0.13674792785633264,240,330,2023-12-11,2024-04-19
RSI_14,0.00031175260685937335,240,330,2023-12-11,2024-04-19
RSI_21,1.4451427494607466e-06,240,330,2023-12-11,2024-04-19
ROC_10,0.003437492135677863,240,330,2023-12-11,2024-04-19
ROC_20,2.217734061107541e-06,240,330,2023-12-11,2024-04-19
ROC_45,2.1659218874387939e-16,240,330,2023-12-11,2024-04-19
EMA_10,0.004357535397839586,240,330,2023-12-11,2024-04-19
EMA_21,1.6520654526589426e-06,240,330,2023-12-11,2024-04-19
Stoch_12,0.447291498883917,240,330,2023-12-11,2024-04-19
Stoch_26,0.038460714031532055,240,330,2023-12-11,2024-04-19
Stoch_40,0.0005628532990728859,240,330,2023-12-11,2024-04-19
ATR_14,1.7427331896552523e-23,240,330,2023-12-11,2024-04-19
OBV,7.217259458098241e-86,240,330,2023-12-11,2024-04-19
VPT,5.746127804444597e-18,240,330,2023-12-11,2024-04-19
ADI,2.8040787328907067e-143,240,330,2023-12-11,2024-04-19
MFI_14,0.017911676738255874,240,330,2023-12-11,2024-04-19
CMF_21,0.1153984922555407,240,330,2023-12-11,2024-04-19
BB_pos_20,0.22148992552350985,240,330,2023-12-11,2024-04-19
BB_pos_15,0.07482882018503044,240,330,2023-12-11,2024-04-19
DON_pos_20,0.3126371841451677,240,330,2023-12-11,2024-04-19
RSI_7,4.45181780138456e-08,300,390,2024-03-08,2024-07-17
RSI_14,1.1156342584333679e-14,300,390,2024-03-08,2024-07-17
RSI_21,3.234204122726446e-11,300,390,2024-03-08,2024-07-17
ROC_10,7.563963548820097e-06,300,390,2024-03-08,2024-07-17
ROC_20,2.9734692113512165e-10,300,390,2024-03-08,2024-07-17
ROC_45,3.882830398420038e-12,300,390,2024-03-08,2024-07-17
EMA_10,2.1257545134913216e-08,300,390,2024-03-08,2024-07-17
EMA_21,8.013106952279252e-11,300,390,2024-03-08,2024-07-17
Stoch_12,3.228897385496787e-08,300,390,2024-03-08,2024-07-17
Stoch_26,1.2119662910926338e-14,300,390,2024-03-08,2024-07-17
Stoch_40,2.067283093446152e-15,300,390,2024-03-08,2024-07-17
ATR_14,5.584379494273805e-21,300,390,2024-03-08,2024-07-17
OBV,7.217259458098241e-86,300,390,2024-03-08,2024-07-17
VPT,5.75979750693042e-22,300,390,2024-03-08,2024-07-17
ADI,2.8040787328907067e-143,300,390,2024-03-08,2024-07-17
