Feature,windows,below_alpha,drift_rate,min_pvalue,median_pvalue
ADI,11,11,1.0,4.2391374251200826e-64,3.679245502766139e-53
OBV,11,11,1.0,2.875648490545799e-54,3.3818841427393307e-43
VPT,11,11,1.0,1.1211460262814805e-49,2.216890184384126e-47
ATR_14,11,11,1.0,5.612887562149694e-32,4.011756176513167e-11
ROC_45,11,10,0.9090909090909091,6.2677661330097884e-30,1.854107909864911e-08
RSI_21,11,9,0.8181818181818182,5.013261146541033e-19,5.232811913311927e-08
Stoch_40,11,9,0.8181818181818182,6.709358962213568e-17,2.171329271447371e-05
RSI_14,11,9,0.8181818181818182,3.797665549840325e-13,3.8624756737369e-05
ROC_20,11,9,0.8181818181818182,1.249056916635508e-10,1.1978807689605152e-05
EMA_21,11,8,0.7272727272727273,5.226828075223314e-11,0.003204157966836627
CMF_21,11,8,0.7272727272727273,1.78822058604497e-10,0.0002626514366606317
MFI_14,11,7,0.6363636363636364,1.9952707218465725e-13,0.0028959891898084006
Stoch_26,11,7,0.6363636363636364,2.955953519958599e-13,0.00029699333197849077
BB_pos_20,11,7,0.6363636363636364,6.545663874243248e-11,0.004164649748907379
DON_pos_20,11,6,0.5454545454545454,8.009859061841553e-11,0.0008390590107880886
BB_pos_15,11,6,0.5454545454545454,9.943617853499657e-09,0.004745185415188242
Stoch_12,11,6,0.5454545454545454,1.0683405721151285e-08,0.0018392977377163552
RSI_7,11,6,0.5454545454545454,1.7204372347513338e-08,0.001159473382932613
EMA_10,11,6,0.5454545454545454,1.9466215875643554e-07,0.007475376104659189
ROC_10,11,4,0.36363636363636365,1.7781715241757827e-10,0.02115974913310488
