Feature,windows,below_alpha,drift_rate,min_pvalue,median_pvalue
ADI,11,11,1.0,3.509907369571378e-164,2.8040787328907067e-143
OBV,11,11,1.0,1.9536435024564658e-146,4.237463318414027e-95
VPT,11,11,1.0,2.8456863423604503e-89,3.712636789029825e-19
ATR_14,11,11,1.0,5.7922159727612976e-70,2.318483108242889e-25
ROC_45,11,10,0.9090909090909091,1.1508500760349368e-42,8.126156082926732e-10
RSI_21,11,9,0.8181818181818182,4.408623168470842e-24,3.188858455543217e-05
ROC_20,11,9,0.8181818181818182,1.7433154356105605e-15,6.905303494715435e-07
Stoch_40,11,8,0.7272727272727273,1.744088404503286e-24,1.3247465575092407e-05
RSI_14,11,8,0.7272727272727273,9.994563758141073e-17,0.00021018464400641824
EMA_21,11,8,0.7272727272727273,1.466497041677571e-14,1.6520654526589426e-06
EMA_10,11,8,0.7272727272727273,5.77205068135337e-10,0.0005682264663683808
ROC_10,11,8,0.7272727272727273,1.9239347809088057e-06,0.0008793236336585176
Stoch_26,11,7,0.6363636363636364,4.463268550727172e-19,0.0018291730002142918
CMF_21,11,7,0.6363636363636364,2.71828210927006e-13,6.750753782204734e-05
MFI_14,11,7,0.6363636363636364,4.1261851906917975e-07,0.0010695053322004138
DON_pos_20,11,5,0.45454545454545453,1.4927779247363283e-15,0.005443708384684832
BB_pos_20,11,5,0.45454545454545453,3.596186980693203e-11,0.08770941222613046
RSI_7,11,5,0.45454545454545453,1.5347288162817902e-10,0.006014569549790944
Stoch_12,11,5,0.45454545454545453,3.7136041995964435e-10,0.038357995984421196
BB_pos_15,11,5,0.45454545454545453,2.4782629406981906e-08,0.07482882018503044
